timestamp,value
2021/5/18 3:47,60.2747
2021/5/18 11:49,61.7319
2021/5/18 13:50,61.6794
2021/5/18 15:50,63.128
2021/5/18 17:50,63.4947
2021/5/18 19:51,64.4196
2021/5/18 21:51,64.5767
2021/5/18 23:51,64.8212
2021/5/19 1:51,65.1876
2021/5/19 3:52,66.3132
2021/5/19 5:52,66.8369
2021/5/19 7:52,66.61
2021/5/19 9:53,66.514
2021/5/19 11:53,66.8193
2021/5/19 13:54,67.7006
2021/5/19 15:54,69.6381
2021/5/19 17:54,69.8039
2021/5/19 19:54,69.6905
2021/5/19 21:55,71.5317
2021/5/19 23:55,71.1654
2021/5/20 1:55,72.9891
2021/5/20 3:55,72.8583
2021/5/20 5:56,72.893
2021/5/20 7:56,72.0029
2021/5/20 9:56,73.9665
2021/5/20 11:57,73.7222
2021/5/20 13:57,75.3628
2021/5/20 15:57,75.2754
2021/5/20 17:57,75.6072
2021/5/20 19:58,75.3629
2021/5/20 21:58,75.9561
2021/5/20 23:58,75.8603
2021/5/21 1:59,77.2565
2021/5/21 3:59,76.218
2021/5/21 6:00,76.9073
2021/5/21 8:00,76.8551
2021/5/21 10:00,77.5007
2021/5/21 12:01,77.0905
2021/5/21 14:02,77.4833
2021/5/21 16:02,77.012
2021/5/21 18:02,77.2477
2021/5/21 20:03,77.047
2021/5/21 22:04,77.7363
2021/5/22 0:04,78.1815
2021/5/22 2:04,78.0942
2021/5/22 4:04,79.2548
2021/5/22 6:05,78.6788
2021/5/22 8:06,79.8571
2021/5/22 10:06,79.3246
2021/5/22 12:06,80.0752
2021/5/22 14:07,79.6214
2021/5/22 16:07,79.124
2021/5/22 18:07,79.8482
2021/5/22 20:08,80.5813
2021/5/22 22:08,80.1711
2021/5/23 0:09,81.4191
2021/5/23 2:09,80.9827
2021/5/23 4:10,80.9478
2021/5/23 6:11,80.4851
2021/5/23 8:11,80.7646
2021/5/23 10:11,80.8343
2021/5/23 12:12,81.6633
2021/5/23 14:12,81.5412
2021/5/23 16:12,80.5027
2021/5/23 18:13,81.0262
2021/5/23 20:13,81.5675
2021/5/23 22:13,82.0735
2021/5/24 0:14,81.4365
2021/5/24 2:14,82.4225
2021/5/24 4:15,80.9216
2021/5/24 6:15,81.1309
2021/5/24 8:16,82.1956
2021/5/24 10:16,82.309
2021/5/24 12:17,83.1119
2021/5/24 14:17,81.3753
2021/5/24 16:18,82.9374
2021/5/24 18:18,82.6493
2021/5/24 20:18,82.2653
2021/5/24 22:19,82.4574
2021/5/25 0:19,82.4835
2021/5/25 2:19,82.1085
2021/5/25 4:20,82.981
2021/5/25 6:20,82.6408
2021/5/25 8:20,82.4051
2021/5/25 10:21,83.4785
2021/5/25 12:22,83.3126
2021/5/25 14:22,82.5099
2021/5/25 16:22,83.2517
2021/5/25 18:23,82.824
2021/5/25 20:23,82.955
2021/5/25 22:24,82.4924
2021/5/26 8:26,83.2167
2021/5/26 10:27,84.1941
2021/5/26 12:27,82.8241
2021/5/26 14:28,82.7017
2021/5/26 16:28,83.3651
2021/5/26 18:28,84.3861
2021/5/26 20:29,83.4872
2021/5/26 22:29,84.0545
2021/5/27 0:29,82.8067
2021/5/27 2:29,84.028
2021/5/27 4:30,83.5395
2021/5/27 6:30,84.0893
2021/5/27 8:30,84.2814
2021/5/27 10:31,84.2637
2021/5/27 12:32,84.2814
2021/5/27 14:32,83.9148
2021/5/27 16:33,84.3685
2021/5/27 18:33,83.9584
2021/5/27 20:33,83.8362
2021/5/27 22:34,82.981
2021/5/28 0:34,84.4035
2021/5/28 2:34,84.2812
2021/5/28 4:35,84.4471
2021/5/28 6:35,84.5519
2021/5/28 8:35,83.3825
2021/5/28 10:36,84.5257
2021/5/28 12:36,84.7001
2021/5/28 14:36,83.8799
2021/5/28 16:36,84.7176
2021/5/28 18:37,85.4505
2021/5/28 20:37,83.9235
2021/5/28 22:38,84.6302
2021/5/29 0:38,84.3685
2021/5/29 2:38,85.1365
2021/5/29 4:39,84.9881
2021/5/29 6:40,85.66
2021/5/29 8:40,85.3809
2021/5/29 10:40,84.229
2021/5/29 12:40,85.1974
2021/5/29 14:41,84.5168
2021/5/29 16:42,85.4332
2021/5/29 18:42,85.0403
2021/5/29 20:42,85.2936
2021/5/29 22:43,85.1538
2021/5/30 0:43,85.5206
2021/5/30 8:45,86.0615
2021/5/30 10:46,86.14
2021/5/30 12:46,86.5414
2021/5/30 14:46,86.9777
2021/5/30 16:47,86.838
2021/5/30 18:47,87.0474
2021/5/30 20:47,86.9079
2021/5/30 22:47,85.8695
2021/5/31 0:48,87.126
2021/5/31 2:49,86.5851
2021/5/31 4:49,87.2308
2021/5/31 6:49,86.332
2021/5/31 8:50,86.9166
2021/5/31 10:50,86.6288
2021/5/31 12:51,86.0789
2021/5/31 14:51,86.4454
2021/5/31 16:52,86.6637
2021/5/31 18:52,86.6025
2021/5/31 20:53,86.6723
2021/5/31 22:53,87.8504
2021/6/1 0:54,87.7631
2021/6/1 2:55,86.9168
2021/6/1 4:55,87.4489
2021/6/1 6:55,86.3321
2021/6/1 8:56,86.934
2021/6/1 10:56,87.0214
2021/6/1 12:57,87.6933
2021/6/1 14:57,86.7683
2021/6/1 16:57,87.1784
2021/6/1 20:58,86.8903
2021/6/1 22:58,86.6026
2021/6/2 0:59,88.0947
2021/6/2 3:00,86.559
2021/6/2 5:00,87.6583
2021/6/2 7:01,87.51
2021/6/2 9:01,88.3652
2021/6/2 11:01,87.6147
2021/6/2 13:02,87.8068
2021/6/2 15:02,88.313
