timestamp,value
2021-10-08 15:49:20,6.57
2021-10-08 16:49:41,6.57
2021-10-08 17:50:11,6.57
2021-10-08 18:49:45,6.55
2021-10-08 19:49:25,6.54
2021-10-08 20:49:40,6.53
2021-10-08 21:49:40,6.52
2021-10-08 22:49:15,6.51
2021-10-08 23:49:42,6.51
2021-10-09 00:49:57,6.5
2021-10-09 01:50:11,6.49
2021-10-09 02:50:06,6.49
2021-10-09 03:49:30,6.48
2021-10-09 04:49:13,6.48
2021-10-09 06:50:04,6.47
2021-10-09 07:50:02,6.47
2021-10-09 08:49:44,6.47
2021-10-09 09:49:48,6.46
2021-10-09 10:50:11,6.46
2021-10-09 11:49:43,6.46
2021-10-09 12:49:27,6.46
2021-10-09 13:49:52,6.45
2021-10-09 14:49:26,6.46
2021-10-09 15:49:42,6.45
2021-10-09 16:49:23,6.45
2021-10-09 17:49:42,6.45
2021-10-09 18:49:53,6.44
2021-10-09 19:49:45,6.44
2021-10-09 20:49:57,6.44
2021-10-09 21:50:20,6.43
2021-10-09 22:49:53,6.42
2021-10-09 23:49:43,6.42
2021-10-10 00:49:28,6.41
2021-10-10 01:50:00,6.4
2021-10-10 02:49:52,6.4
2021-10-10 03:49:21,6.39
2021-10-10 04:50:04,6.39
2021-10-10 05:50:02,6.38
2021-10-10 06:50:11,6.75
2021-10-10 09:49:33,7.23
2021-10-10 10:49:36,7.78
2021-10-10 11:49:40,8.38
2021-10-10 12:49:41,9.03
2021-10-10 13:50:14,9.7
2021-10-10 14:49:42,10.4
2021-10-10 15:50:01,11.12
2021-10-10 16:50:12,11.87
2021-10-10 17:49:42,12.63
2021-10-10 18:49:28,13.4
2021-10-10 19:50:05,14.18
2021-10-10 20:49:35,14.96
2021-10-10 21:49:22,15.76
2021-10-10 22:49:33,16.56
2021-10-10 23:49:54,17.36
2021-10-11 00:50:11,18.16
2021-10-11 01:50:11,18.98
2021-10-11 02:49:46,19.79
2021-10-11 03:49:52,20.6
2021-10-11 04:50:05,21.41
2021-10-11 05:49:42,22.22
2021-10-14 08:50:09,14.47
2021-10-14 09:50:03,8.65
2021-10-14 10:49:37,4.82
2021-10-14 11:49:46,4.8
2021-10-14 12:49:58,4.78
2021-10-14 13:49:39,4.76
2021-10-14 14:50:06,4.75
2021-10-14 15:49:15,4.73
2021-10-15 00:49:21,4.71
2021-10-15 01:50:04,4.69
2021-10-15 02:49:34,4.66
2021-10-15 03:49:52,4.65
2021-10-15 04:49:37,4.63
2021-10-15 05:49:22,4.61
2021-10-15 06:49:28,4.59
2021-10-15 07:49:28,4.57
2021-10-15 08:49:56,4.55
2021-10-15 09:49:42,4.52
2021-10-15 10:50:03,4.5
2021-10-15 11:49:45,4.48
2021-10-15 12:49:45,4.46
2021-10-15 13:50:04,4.44
2021-10-15 14:49:43,4.42
2021-10-15 15:49:17,4.4
2021-10-15 16:49:44,4.39
2021-10-15 17:49:41,4.38
2021-10-15 18:49:19,4.36
2021-10-15 19:49:40,4.35
2021-10-15 20:49:45,4.34
2021-10-15 21:49:53,4.39
2021-10-15 22:49:42,4.47
2021-10-15 23:50:04,4.58
2021-10-16 00:49:43,4.72
2021-10-16 01:49:48,4.88
2021-10-16 02:50:03,5.06
2021-10-16 03:50:11,5.27
2021-10-16 04:50:03,5.49
2021-10-16 05:49:46,5.74
2021-10-16 06:49:16,5.99
2021-10-16 07:50:06,6.25
2021-10-16 08:49:46,6.53
2021-10-16 09:50:09,6.82
2021-10-16 10:50:09,7.11
2021-10-16 11:49:40,7.42
2021-10-16 12:49:23,7.72
2021-10-16 14:49:43,8.05
2021-10-16 15:49:35,8.38
2021-10-16 16:50:10,8.72
2021-10-16 17:49:43,9.06
2021-10-16 18:49:55,9.41
2021-10-16 19:49:50,9.76
2021-10-16 20:50:08,10.11
2021-10-16 21:49:23,10.46
2021-10-16 22:50:17,10.46
2021-10-16 23:49:43,10.46
2021-10-17 00:49:13,10.46
2021-10-17 01:49:17,10.46
2021-10-17 02:50:04,10.45
2021-10-17 03:50:12,10.44
2021-10-17 04:50:15,10.43
2021-10-17 05:49:47,10.41
2021-10-17 06:50:11,10.4
2021-10-17 08:49:43,10.38
2021-10-17 09:49:44,10.37
2021-10-17 10:49:26,10.36
2021-10-17 11:49:19,10.35
2021-10-17 12:50:17,10.34
2021-10-17 13:49:53,10.32
2021-10-17 14:50:07,10.3
2021-10-17 15:49:38,10.29
2021-10-17 16:50:13,10.27
2021-10-17 17:49:40,10.25
2021-10-17 18:49:37,10.23
2021-10-17 19:49:46,10.22
2021-10-17 20:49:34,10.2
2021-10-17 21:49:26,10.18
2021-10-17 22:49:20,10.16
2021-10-17 23:49:23,10.15
2021-10-18 00:49:33,10.13
2021-10-18 01:49:28,10.66
2021-10-18 02:50:08,10.86
2021-10-18 03:50:03,11.06
2021-10-18 04:49:22,11.25
2021-10-18 05:50:06,11.45
2021-10-18 06:49:48,11.64
2021-10-18 07:49:17,11.85
2021-10-18 08:49:36,12.02
2021-10-18 09:49:43,12.19
2021-10-18 10:49:18,12.36
2021-10-18 11:49:47,12.53
2021-10-18 12:50:10,12.7
2021-10-18 13:49:53,12.87
2021-10-18 14:49:40,13.03
2021-10-18 15:49:29,13.21
2021-10-18 16:49:42,13.37
2021-10-18 17:49:47,13.54
2021-10-18 18:49:54,13.69
2021-10-18 19:49:40,13.84
2021-10-18 20:49:56,14
2021-10-18 21:49:46,14.15
2021-10-18 22:49:43,14.3
2021-10-18 23:50:00,14.45
2021-10-19 00:50:03,14.6
2021-10-19 01:49:30,14.75
2021-10-19 02:50:11,14.72
2021-10-19 03:50:14,14.7
2021-10-19 04:49:56,14.67
2021-10-19 05:49:45,14.64
2021-10-19 06:50:07,14.62
2021-10-19 07:50:10,14.6
2021-10-19 08:49:20,14.58
2021-10-19 10:49:46,14.57
2021-10-19 11:49:20,14.55
2021-10-19 12:50:03,14.53
2021-10-19 13:50:09,14.51
2021-10-19 14:50:07,14.49
2021-10-19 15:50:10,14.48
2021-10-19 16:49:40,14.46
2021-10-19 17:49:26,14.45
2021-10-19 18:50:10,14.44
2021-10-19 19:50:08,14.43
2021-10-19 20:49:39,14.42
2021-10-19 21:50:06,14.42
2021-10-19 22:49:48,14.42
2021-10-19 23:49:24,14.42
2021-10-20 00:49:39,14.42
2021-10-20 01:49:30,14.43
2021-10-20 02:49:41,14.42
2021-10-20 03:49:42,14.43
2021-10-20 04:49:59,14.43
2021-10-20 05:49:41,13.88
2021-10-20 06:50:08,13.35
2021-10-20 07:49:43,12.8
2021-10-20 08:49:43,12.26
2021-10-20 09:49:43,11.73
2021-10-20 10:49:56,11.2
2021-10-20 11:50:10,10.67
2021-10-20 12:50:07,10.16
2021-10-20 13:50:02,9.66
2021-10-20 14:49:26,9.16
2021-10-20 15:50:10,8.67
2021-10-20 16:49:41,8.19
2021-10-20 17:50:20,7.7
2021-10-20 18:49:29,7.22
2021-10-20 19:49:42,6.75
2021-10-20 20:50:04,6.28
2021-10-20 21:49:34,5.83
2021-10-20 22:50:05,5.39
2021-10-20 23:49:58,4.96
2021-10-21 00:49:53,4.56
2021-10-21 01:50:16,4.2
2021-10-21 02:49:46,3.87
2021-10-21 03:49:23,3.6
2021-10-21 04:50:15,3.4
2021-10-21 06:49:46,3.27
2021-10-21 07:49:51,3.27
2021-10-21 08:49:29,3.26
2021-10-21 09:49:30,3.25
2021-10-21 10:49:46,3.24
2021-10-21 11:49:28,3.23
2021-10-21 12:49:40,3.2
2021-10-21 13:49:53,3.33
2021-10-21 14:49:39,3.46
2021-10-21 15:50:08,3.6
2021-10-21 16:49:24,3.76
2021-10-21 17:50:04,3.93
2021-10-21 18:49:46,4.11
2021-10-21 19:49:31,4.29
2021-10-21 20:49:47,4.48
2021-10-21 21:50:13,4.68
2021-10-21 22:49:55,4.89
2021-10-21 23:50:19,5.1
2021-10-22 00:49:24,5.31
2021-10-22 01:50:11,5.53
2021-10-22 02:50:04,5.75
2021-10-22 03:49:47,5.97
2021-10-22 04:49:48,6.19
2021-10-22 05:49:24,6.41
2021-10-22 06:49:47,6.62
2021-10-22 07:49:18,6.83
2021-10-22 08:49:45,7.04
2021-10-22 09:50:10,7.25
2021-10-22 10:49:22,7.47
2021-10-22 11:50:09,7.69
2021-10-22 12:49:36,7.91
2021-10-22 13:49:24,8.13
2021-10-22 14:49:41,8.1
2021-10-22 15:49:56,8.08
2021-10-22 16:49:44,8.06
2021-10-22 17:49:45,8.03
2021-10-22 18:49:38,8.01
2021-10-22 19:49:34,7.98
2021-10-22 20:49:37,7.95
2021-10-22 21:49:28,7.93
2021-10-22 22:49:40,7.91
2021-10-22 23:50:02,7.89
2021-10-23 00:52:28,7.87
2021-10-23 01:49:32,7.86
2021-10-23 02:49:58,7.84
2021-10-23 03:50:16,7.83
2021-10-23 04:50:19,7.82
2021-10-23 05:49:36,7.8
2021-10-23 06:50:18,7.79
2021-10-23 07:49:48,7.78
2021-10-23 08:49:38,7.77
2021-10-23 09:49:40,7.76
2021-10-23 10:49:55,7.75
2021-10-23 11:50:13,7.74
2021-10-23 12:50:13,7.74
2021-10-23 13:49:41,7.73
2021-10-23 14:49:45,7.72
2021-10-23 15:50:03,7.72
2021-10-23 16:50:08,7.46
2021-10-23 17:50:00,7.19
2021-10-23 18:49:43,6.92
2021-10-23 19:50:00,6.66
2021-10-23 20:50:03,6.39
2021-10-23 21:49:22,6.13
2021-10-23 22:50:10,5.86
2021-10-23 23:49:34,5.59
2021-10-24 00:49:43,5.32
2021-10-24 01:49:31,5.05
2021-10-24 02:49:24,4.78
2021-10-24 03:50:14,4.52
2021-10-24 04:49:32,4.25
2021-10-24 05:49:24,3.98
2021-10-24 06:49:35,3.72
2021-10-24 07:50:12,3.48
2021-10-24 09:49:23,3.24
2021-10-24 10:50:20,3.01
2021-10-24 11:49:45,2.79
2021-10-24 12:49:43,2.57
2021-10-24 13:49:45,2.37
2021-10-24 14:50:20,2.18
2021-10-24 15:49:43,2
2021-10-24 16:49:43,1.85
2021-10-24 17:49:23,1.71
2021-10-24 18:50:07,1.78
2021-10-24 19:50:08,1.9
2021-10-24 20:49:35,2.05
2021-10-24 21:49:47,2.24
2021-10-24 22:50:14,2.45
2021-10-24 23:49:36,2.67
2021-10-25 00:49:43,2.91
2021-10-25 01:49:28,3.17
2021-10-25 02:49:57,3.43
2021-10-25 03:49:46,3.69
2021-10-25 04:49:39,3.97
2021-10-25 05:49:44,7.6
2021-10-25 06:49:56,11.35
2021-10-25 07:49:18,15.12
2021-10-25 08:49:35,18.89
2021-10-25 09:50:21,22.52
2021-10-25 10:49:46,26.14
2021-10-25 11:49:45,29.76
2021-10-25 12:49:47,33.37
2021-10-25 13:49:46,36.98
2021-10-25 14:50:06,40.6
2021-10-25 15:49:47,44.2
2021-10-25 16:49:39,47.81
2021-10-25 17:49:55,51.41
2021-10-25 18:49:17,55.02
2021-10-25 19:49:49,58.33
2021-10-25 21:49:47,61.79
2021-10-25 22:50:05,65.24
2021-10-25 23:49:47,68.69
2021-10-26 00:49:27,72.14
2021-10-26 01:50:11,75.59
2021-10-26 02:49:40,79.04
2021-10-26 03:49:33,82.48
2021-10-26 04:49:27,85.93
2021-10-26 05:49:55,90.98
2021-10-26 06:49:38,92.51
2021-10-26 07:49:51,94.04
2021-10-26 08:49:35,95.57
2021-10-26 09:49:44,97.1
2021-10-26 10:50:09,98.64
2021-10-26 11:49:20,100.17
2021-10-26 12:49:18,101.7
2021-10-26 13:49:26,103.22
2021-10-26 14:49:15,104.75
2021-10-26 15:50:07,106.28
2021-10-26 16:49:36,107.8
2021-10-26 17:50:00,109.34
2021-10-26 18:49:38,110.87
2021-10-26 19:49:56,112.4
2021-10-26 20:50:00,113.92
2021-10-26 21:49:46,115.39
2021-10-26 22:50:13,116.56
2021-10-26 23:49:54,117.73
2021-10-27 00:49:54,118.9
2021-10-27 01:49:57,120.07
2021-10-27 02:49:23,121.25
2021-10-27 03:49:49,122.43
2021-10-27 04:49:15,123.6
2021-10-27 06:49:29,123.24
2021-10-27 07:50:11,122.89
2021-10-27 08:49:19,122.53
2021-10-27 09:49:35,122.19
2021-10-27 10:50:19,118.41
2021-10-27 11:49:41,114.65
2021-10-27 12:50:15,110.87
2021-10-27 13:49:48,107.13
2021-10-27 14:49:44,103.52
2021-10-27 15:49:41,99.91
2021-10-27 16:49:54,96.31
2021-10-27 17:49:51,92.7
2021-10-27 18:50:08,89.1
2021-10-27 19:49:32,85.5
2021-10-27 20:49:31,81.89
2021-10-27 21:49:57,78.29
2021-10-27 22:52:00,74.69
2021-10-27 23:50:18,71.1
2021-10-28 00:49:41,67.78
2021-10-28 01:50:10,64.32
2021-10-28 02:49:22,60.87
2021-10-28 03:49:37,57.42
2021-10-28 04:49:44,53.96
2021-10-28 05:49:23,50.51
2021-10-28 07:49:36,47.06
2021-10-28 08:49:51,43.62
2021-10-28 09:49:34,40.17
2021-10-28 10:49:59,35.17
2021-10-28 11:49:53,33.59
2021-10-28 12:50:05,32.01
2021-10-28 13:49:34,30.43
2021-10-28 14:50:01,28.84
2021-10-28 15:49:44,27.26
2021-10-28 16:50:21,25.68
2021-10-28 17:49:49,24.12
2021-10-28 19:49:48,22.54
2021-10-28 20:49:29,20.96
2021-10-28 21:49:46,19.39
2021-10-28 22:49:38,17.83
2021-10-28 23:49:43,16.26
2021-10-29 00:49:49,14.71
2021-10-29 01:49:19,13.15
2021-10-29 02:50:16,11.61
2021-10-29 03:50:18,10.13
2021-10-29 04:49:43,8.66
2021-10-29 05:49:48,7.21
2021-10-29 06:50:07,5.77
2021-10-29 07:50:21,4.37
2021-10-29 08:49:37,3.07
2021-10-29 09:50:17,2.03
2021-10-29 10:49:51,1.82
2021-10-29 11:49:47,1.8
2021-10-29 12:49:56,1.79
2021-10-29 13:49:30,1.78
2021-10-29 14:50:18,1.76
2021-10-29 15:49:32,1.74
2021-10-29 16:49:48,1.73
2021-10-29 17:50:10,1.71
2021-10-29 18:49:36,1.69
2021-10-29 19:49:58,1.67
2021-10-29 20:49:41,1.66
2021-10-29 21:50:18,1.64
2021-10-29 22:49:44,1.64
2021-10-29 23:49:44,1.62
2021-10-30 00:50:18,1.6
2021-10-30 01:50:10,1.6
2021-10-30 02:49:44,1.59
2021-10-30 03:49:57,1.58
2021-10-30 04:49:50,1.57
2021-10-30 05:49:23,1.56
2021-10-30 06:49:50,1.56
2021-10-30 07:49:27,1.55
2021-10-30 08:49:49,1.54
2021-10-30 09:49:27,1.54
2021-10-30 10:50:13,1.54
2021-10-30 15:49:44,1.54
2021-10-30 16:49:24,1.54
2021-10-30 17:49:33,1.54
2021-10-30 19:59:31,7.41
2021-10-30 20:58:46,6.91
2021-10-30 21:59:04,6.45
2021-10-30 22:58:40,5.99
2021-10-30 23:59:38,5.56
2021-10-31 00:59:13,5.17
2021-10-31 01:59:13,4.78
2021-10-31 02:58:59,4.43
2021-10-31 03:59:34,4.1
2021-10-31 04:59:17,3.79
2021-10-31 05:59:12,3.52
2021-10-31 06:58:47,3.27
2021-10-31 08:59:07,3.16
2021-10-31 09:59:13,2.98
2021-10-31 10:59:13,2.83
2021-10-31 11:59:13,2.7
2021-10-31 12:59:39,2.6
2021-10-31 13:58:52,2.51
2021-10-31 14:58:41,2.45
2021-10-31 15:59:38,2.41
2021-10-31 16:58:41,2.39
2021-10-31 17:58:50,2.38
2021-10-31 18:59:13,2.39
2021-10-31 19:58:49,2.41
2021-10-31 20:58:53,2.43
2021-10-31 21:58:50,2.46
2021-10-31 22:59:13,2.49
2021-10-31 23:58:44,2.51

