timestamp,value
2021/6/11 15:55,6.3793
2021/6/11 16:56,6.1698
2021/6/11 17:57,6.8243
2021/6/11 18:57,7.8457
2021/6/11 19:58,7.6882
2021/6/11 20:59,6.4929
2021/6/11 21:59,8.3951
2021/6/11 23:02,7.1038
2021/6/12 0:03,7.8537
2021/6/12 1:03,7.7843
2021/6/12 2:04,7.4877
2021/6/12 3:04,7.3216
2021/6/12 4:05,8.0198
2021/6/12 5:06,8.936
2021/6/12 6:07,7.7493
2021/6/12 7:07,8.6218
2021/6/12 8:08,8.9013
2021/6/12 9:09,6.4926
2021/6/12 10:10,8.7353
2021/6/12 11:11,8.7093
2021/6/12 12:11,7.4613
2021/6/12 13:12,7.7317
2021/6/12 14:12,7.5662
2021/6/12 15:13,7.8542
2021/6/12 16:14,8.4913
2021/6/12 17:17,7.3041
2021/6/12 18:17,9.1019
2021/6/12 19:18,8.5174
2021/6/12 20:19,7.2868
2021/6/12 21:19,7.0339
2021/6/12 22:20,8.1244
2021/6/12 23:20,8.0808
2021/6/13 0:21,9.3722
2021/6/13 1:22,9.1716
2021/6/13 2:22,8.2991
2021/6/13 3:23,8.1596
2021/6/13 4:24,7.1035
2021/6/13 5:25,7.8196
2021/6/13 6:26,10.0095
2021/6/13 7:26,9.2676
2021/6/13 8:27,8.1246
2021/6/13 9:28,8.4126
2021/6/13 10:29,9.6167
2021/6/13 11:29,8.7703
2021/6/13 12:30,7.9764
2021/6/13 13:32,9.1194
2021/6/13 14:32,9.39
2021/6/13 15:33,8.6744
2021/6/13 16:36,8.683
2021/6/13 17:37,8.5348
2021/6/13 18:37,9.7303
2021/6/13 19:38,9.3813
2021/6/13 20:38,8.3516
2021/6/13 21:39,8.8926
2021/6/13 22:40,9.4422
2021/6/13 23:41,9.5909
2021/6/14 0:42,8.1332
2021/6/14 1:43,9.1981
2021/6/14 2:43,9.9659
2021/6/14 3:43,9.3374
2021/6/14 4:44,9.2677
2021/6/14 5:44,9.2504
2021/6/14 6:45,8.9273
2021/6/14 7:45,8.8575
2021/6/14 8:45,9.233
2021/6/14 9:46,8.6744
2021/6/14 10:47,9.2067
2021/6/14 11:48,9.7129
2021/6/14 12:48,9.8964
2021/6/14 13:49,9.6603
2021/6/14 14:49,10.0266
2021/6/14 15:49,10.0358
2021/6/14 16:50,12.7583
2021/6/14 17:50,13.7531
2021/6/14 18:51,14.3292
2021/6/14 19:51,14.2857
2021/6/14 20:52,15.6294
2021/6/14 21:09,14.7827
2021/6/14 21:14,15.0796
2021/6/14 21:45,14.5037
2021/6/14 22:15,15.6294
2021/6/14 22:46,14.2942
2021/6/14 23:17,14.8528
2021/6/14 23:58,15.4114
2021/6/15 0:58,15.9609
2021/6/15 1:59,16.9035
2021/6/15 3:00,15.8124
2021/6/15 4:00,16.5891
2021/6/15 5:01,15.3413
2021/6/15 6:01,16.7288
2021/6/15 7:02,16.2488
2021/6/15 8:03,16.2926
2021/6/15 9:04,16.7901
2021/6/15 10:04,16.7724
2021/6/15 11:05,16.3535
2021/6/15 12:06,15.7865
2021/6/15 13:07,18.3521
2021/6/15 14:07,17.4621
2021/6/15 15:07,17.1216
2021/6/15 16:08,15.8651
2021/6/15 17:09,17.497
2021/6/15 18:10,17.2964
2021/6/15 19:11,17.5929
2021/6/15 20:12,17.7849
2021/6/15 21:12,18.3435
2021/6/15 22:13,18.6489
2021/6/15 23:14,18.6839
2021/6/16 0:15,18.0291
2021/6/16 1:16,18.0991
2021/6/16 2:17,18.4132
2021/6/16 3:17,18.719
2021/6/16 4:18,17.7063
2021/6/16 5:19,18.9106
2021/6/16 6:20,17.3399
2021/6/16 7:20,18.8147
2021/6/16 8:21,19.7573
2021/6/16 9:22,19.0416
2021/6/16 10:23,19.8353
2021/6/16 11:24,19.2159
2021/6/16 12:25,19.3909
2021/6/16 13:25,19.6611
2021/6/16 14:26,18.6926
2021/6/16 15:27,19.1289
2021/6/16 16:28,19.8096
2021/6/16 17:29,20.438
2021/6/16 18:29,19.539
2021/6/16 19:30,19.6347
2021/6/16 20:31,20.4025
2021/6/16 21:32,20.359
2021/6/16 22:32,21.0574
2021/6/16 23:33,20.1671
2021/6/17 0:34,19.9315
2021/6/17 1:35,20.5774
2021/6/17 2:36,21.4677
2021/6/17 3:36,21.3803
2021/6/17 4:37,22.9771
2021/6/17 5:38,22.4185
2021/6/17 6:39,23.2389
2021/6/17 7:39,23.815
2021/6/17 8:40,24.6966
2021/6/17 9:41,24.9495
2021/6/17 10:42,25.5866
2021/6/17 11:43,25.6739
2021/6/17 12:43,26.4068
2021/6/17 13:44,25.6999
2021/6/17 14:45,26.564
2021/6/17 15:46,27.2098
2021/6/17 16:47,27.2971
2021/6/17 17:47,27.3144
2021/6/17 18:48,28.3089
2021/6/17 19:49,28.1347
2021/6/17 20:50,29.2691
2021/6/17 21:51,28.5184
2021/6/17 22:51,31.128
2021/6/17 23:52,33.0739
2021/6/18 0:53,32.8209
2021/6/18 1:54,33.5013
2021/6/18 2:55,34.4527
2021/6/18 3:55,36.2503
2021/6/18 4:56,35.1246
2021/6/18 5:57,36.6084
2021/6/18 6:58,35.8666
2021/6/18 7:58,37.3065
2021/6/18 8:59,37.0883
2021/6/18 10:00,38.2835
2021/6/18 11:01,41.1724
2021/6/18 12:02,42.5423
2021/6/18 13:24,45.815
2021/6/18 13:29,44.951
2021/6/18 13:34,45.4397
2021/6/18 14:35,47.2374
2021/6/18 15:36,48.5287
2021/6/18 16:36,51.9582
2021/6/18 17:37,53.0404
2021/6/18 18:38,55.519
2021/6/18 19:08,56.3739
2021/6/18 19:12,55.1787
2021/6/18 20:13,56.8802
2021/6/18 21:14,58.4597
2021/6/18 22:15,57.4472
2021/6/18 23:16,60.5367
2021/6/19 0:16,60.615
2021/6/19 1:24,62.3692
2021/6/19 1:55,63.1633
2021/6/19 2:26,63.2417
2021/6/19 2:56,65.153
2021/6/19 3:27,64.2105
2021/6/19 3:58,65.2753
2021/6/19 4:29,66.5667
2021/6/19 4:59,66.1742
2021/6/19 5:30,68.024
2021/6/19 6:01,66.5317
2021/6/19 6:32,68.1374
2021/6/19 7:03,68.3645
2021/6/19 7:33,69.429
2021/6/19 8:04,68.818
2021/6/19 8:35,70.2841
2021/6/19 9:06,69.8479
2021/6/19 9:37,71.4099
2021/6/19 10:07,71.5408
2021/6/19 10:38,73.6263
2021/6/19 11:09,73.9408
2021/6/19 11:40,75.0056
2021/6/19 12:10,76.7421
2021/6/19 12:41,77.6583
2021/6/19 13:12,79.6481
2021/6/19 13:43,80.416
2021/6/19 14:14,82.0127
2021/6/19 14:44,83.8627
2021/6/19 15:15,86.7951
2021/6/19 15:46,92.851
2021/6/19 16:17,112.1978
2021/6/19 16:48,123.717
2021/6/19 17:18,128.4902
2021/6/19 17:49,132.3736
2021/6/19 18:20,136.6322
2021/6/19 18:51,140.7597
