timestamp,value
2021-11-11 21:09:30,14.09
2021-11-11 22:09:30,14.64
2021-11-11 23:10:07,14.37
2021-11-12 00:09:34,13.96
2021-11-12 01:09:31,13.43
2021-11-12 02:09:30,13.4
2021-11-12 03:09:31,13.48
2021-11-12 04:09:30,13.76
2021-11-12 05:10:06,13.12
2021-11-12 06:09:30,13.68
2021-11-12 07:09:30,14.28
2021-11-12 08:09:31,14.32
2021-11-12 09:09:30,14.24
2021-11-12 10:09:31,14.29
2021-11-12 11:10:16,13.78
2021-11-12 12:09:32,13.85
2021-11-12 13:09:31,14.1
2021-11-12 14:09:31,14.37
2021-11-12 15:09:31,15.42
2021-11-12 16:09:31,15.32
2021-11-12 17:10:10,14.95
2021-11-12 18:09:30,14.67
2021-11-12 19:09:31,14.48
2021-11-12 20:09:31,14.45
2021-11-12 21:09:30,15.12
2021-11-12 22:09:31,15.95
2021-11-12 23:10:09,15.65
2021-11-13 00:09:31,15.57
2021-11-13 09:09:31,14.18
2021-11-13 10:09:31,14.15
2021-11-13 11:10:07,14.4
2021-11-13 12:09:31,14.58
2021-11-13 13:09:32,14.77
2021-11-13 14:09:31,15.2
2021-11-13 15:09:31,16.19
2021-11-13 16:09:32,15.87
2021-11-13 17:10:10,15.7
2021-11-13 18:09:32,15.16
2021-11-13 19:09:31,14.7
2021-11-13 20:09:34,14.7
2021-11-13 21:09:31,14.48
2021-11-13 22:09:31,15.23
2021-11-13 23:10:07,15.34
2021-11-14 00:09:31,15.23
2021-11-14 01:09:31,14.62
2021-11-14 02:09:31,14.54
2021-11-14 03:09:31,14.81
2021-11-14 04:09:32,14.59
2021-11-14 05:10:08,14.71
2021-11-14 06:09:30,15
2021-11-14 07:09:31,15.34
2021-11-14 08:09:31,14.98
2021-11-14 09:09:31,15.08
2021-11-14 10:09:34,15.24
2021-11-14 11:10:07,14.78
2021-11-14 12:09:36,14.87
2021-11-14 13:09:31,15.31
2021-11-14 14:09:31,15.62
2021-11-14 15:09:33,16.39
2021-11-14 16:09:31,16.59
2021-11-14 17:10:06,16.23
2021-11-14 18:09:32,15.8
2021-11-14 19:09:31,14.89
2021-11-14 20:09:31,14.45
2021-11-14 21:09:31,14.5
2021-11-14 22:09:31,15.12
2021-11-14 23:10:07,14.98
2021-11-15 00:09:31,14.59
2021-11-15 01:09:31,14.14
2021-11-15 02:09:31,13.81
2021-11-15 03:09:34,14.09
2021-11-15 04:09:32,13.67
2021-11-15 05:11:34,13.81
2021-11-15 06:09:31,14.42
2021-11-15 07:09:32,15
2021-11-15 08:09:32,14.81
2021-11-15 09:09:33,14.56
2021-11-15 10:09:31,14.31
2021-11-15 11:11:32,14.44
2021-11-15 12:09:32,14.46
2021-11-15 13:09:33,14.75
2021-11-15 14:09:31,15
2021-11-15 15:09:32,15.67
2021-11-15 16:09:32,15.62
2021-11-15 17:11:31,14.63
2021-11-15 18:09:32,14.25
2021-11-15 19:09:32,13.26
2021-11-15 20:09:32,13.73
2021-11-15 21:09:32,13.16
2021-11-15 22:09:34,19.67


