timestamp,value
2021-11-08 19:10:20,-0.299
2021-11-08 21:10:24,-0.306
2021-11-08 23:10:54,-0.311
2021-11-09 01:10:51,-0.316
2021-11-09 03:10:50,-0.317
2021-11-09 05:10:22,-0.315
2021-11-09 07:10:49,-0.314
2021-11-09 09:10:20,-0.32
2021-11-09 11:10:48,-0.304
2021-11-09 13:10:22,-0.3
2021-11-09 15:10:46,-0.3
2021-11-09 17:09:57,-0.299
2021-11-09 19:10:07,-0.3
2021-11-09 21:10:44,-0.295
2021-11-09 23:10:23,-0.285
2021-11-10 01:10:46,-0.274
2021-11-10 03:10:06,-0.272
2021-11-10 05:10:16,-0.273
2021-11-10 07:10:18,-0.28
2021-11-10 09:10:16,-0.275
2021-11-10 11:10:13,-0.278
2021-11-10 13:09:59,-0.279
2021-11-10 15:10:38,-0.279
2021-11-10 17:10:37,-0.318
2021-11-10 19:09:52,-0.364
2021-11-10 21:10:38,-0.417
2021-11-10 23:10:35,-0.459
2021-11-11 01:10:31,-0.483
2021-11-11 03:10:00,-0.499
2021-11-11 05:09:59,-0.51
2021-11-11 07:10:00,-0.515
2021-11-11 09:09:59,-0.531
2021-11-11 11:10:00,-0.516
2021-11-11 13:09:59,-0.516
2021-11-11 15:10:00,-0.516
2021-11-11 17:10:29,-0.514
2021-11-11 19:09:59,-0.511
2021-11-11 21:09:58,-0.514
2021-11-11 23:10:28,-0.527
2021-11-12 01:10:27,-0.536
2021-11-12 03:09:49,-0.538
2021-11-12 05:10:13,-0.548
2021-11-12 07:10:24,-0.554
2021-11-12 09:09:55,-0.562
2021-11-12 11:10:02,-0.57
2021-11-12 13:10:05,-0.569
2021-11-12 15:10:21,-0.568
2021-11-12 17:09:44,-0.566
2021-11-12 19:10:11,-0.555
2021-11-12 21:10:11,-0.548
2021-11-12 23:09:48,-0.54
2021-11-13 01:10:17,-0.539
2021-11-13 03:09:39,-0.536
2021-11-13 05:09:46,-0.527
2021-11-13 07:10:03,-0.516
2021-11-13 09:10:03,-0.498
2021-11-13 11:09:44,-0.496
2021-11-13 13:10:04,-0.496
2021-11-13 15:09:43,-0.498
2021-11-13 17:10:04,-0.521
2021-11-13 19:10:04,-0.547
2021-11-13 21:10:08,-0.553
2021-11-13 23:10:04,-0.55
2021-11-14 01:10:04,-0.543
2021-11-14 03:09:38,-0.54
2021-11-14 05:10:06,-0.535
2021-11-14 07:09:35,-0.525
2021-11-14 09:10:04,-0.516
2021-11-14 11:09:46,-0.498
2021-11-14 13:10:05,-0.498
2021-11-14 15:09:24,-0.498
2021-11-14 17:10:04,-0.504
2021-11-14 19:09:34,-0.522
2021-11-14 21:09:30,-0.547
2021-11-14 23:09:30,-0.575
2021-11-15 01:09:14,-0.6
2021-11-15 03:09:41,-0.609
2021-11-15 05:09:59,-0.614
2021-11-15 07:09:26,-0.614
2021-11-15 09:09:26,-0.614
2021-11-15 11:09:51,-0.609
2021-11-15 13:09:49,-0.609
2021-11-15 15:09:24,-0.609
2021-11-15 17:09:22,-0.607
2021-11-15 19:09:22,-0.608
2021-11-15 21:09:55,-0.622
2021-11-15 23:09:53,-0.639
2021-11-16 01:09:53,-0.667
2021-11-16 03:09:18,-0.695
2021-11-16 05:09:17,-0.702
2021-11-16 07:09:51,-0.702
2021-11-16 09:09:27,-0.704
2021-11-16 11:09:49,-0.694
2021-11-16 13:09:10,-0.685
2021-11-16 15:09:21,-0.684
2021-11-16 17:09:48,-0.677
2021-11-16 19:09:57,-0.666
2021-11-16 21:09:46,-0.656
2021-11-16 23:09:45,-0.649
2021-11-17 01:09:11,-0.649
2021-11-17 03:09:23,-0.653
2021-11-17 05:09:38,-0.657
2021-11-17 07:09:42,-0.664
2021-11-17 09:09:36,-0.667
2021-11-17 11:09:27,-0.673
2021-11-17 13:09:04,-0.673
2021-11-17 15:09:39,-0.673
2021-11-17 17:09:38,-0.68
2021-11-17 19:09:26,-0.696
2021-11-17 21:09:14,-0.699
2021-11-17 23:09:37,-0.698
2021-11-18 01:09:01,-0.691
2021-11-18 03:09:35,-0.682
2021-11-18 05:08:57,-0.67
2021-11-18 07:09:34,-0.66
2021-11-18 09:09:33,-0.652
2021-11-18 11:09:28,-0.658
2021-11-18 13:09:19,-0.658
2021-11-18 15:09:31,-0.658
2021-11-18 17:09:16,-0.665
2021-11-18 19:09:29,-0.658
2021-11-18 21:09:29,-0.638
2021-11-18 23:09:28,-0.639
2021-11-19 01:09:19,-0.64
2021-11-19 03:08:56,-0.642
2021-11-19 05:09:02,-0.642
2021-11-19 07:08:58,-0.632
2021-11-19 09:08:52,-0.623
2021-11-19 11:08:51,-0.624
2021-11-19 13:08:50,-0.625
2021-11-19 15:08:55,-0.625
2021-11-19 17:09:22,-0.615
2021-11-19 19:09:21,-0.62
2021-11-19 21:09:20,-0.648
2021-11-19 23:08:57,-0.675
2021-11-20 01:09:09,-0.7
2021-11-20 03:08:43,-0.716
2021-11-20 05:09:38,-0.718
2021-11-20 07:08:41,-0.72
2021-11-20 09:08:40,-0.724
2021-11-20 11:08:39,-0.715
2021-11-20 13:08:39,-0.708
2021-11-20 15:09:06,-0.708
2021-11-20 17:08:40,-0.705
2021-11-20 19:08:32,-0.702
2021-11-20 21:08:38,-0.698
2021-11-20 23:09:03,-0.689
2021-11-21 01:09:10,-0.686
2021-11-21 03:09:05,-0.69
2021-11-21 05:08:43,-0.692
2021-11-21 07:08:59,-0.691
2021-11-21 09:09:03,-0.683
2021-11-21 11:09:05,-0.677
2021-11-21 13:08:44,-0.676
2021-11-21 15:09:00,-0.666
2021-11-21 17:08:56,-0.66
2021-11-21 19:08:59,-0.652
2021-11-21 21:08:23,-0.646
2021-11-21 23:08:21,-0.645
2021-11-22 01:08:30,-0.635
2021-11-22 03:09:00,-0.618
2021-11-22 05:08:19,-0.596
2021-11-22 07:08:22,-0.574
2021-11-22 09:09:22,-0.552
2021-11-22 11:08:48,-0.548
2021-11-22 13:08:43,-0.548
2021-11-22 15:08:16,-0.55
2021-11-22 17:08:18,-0.553
2021-11-22 19:08:49,-0.562
2021-11-22 21:08:25,-0.556
2021-11-22 23:08:49,-0.56
2021-11-23 01:08:45,-0.559
2021-11-23 03:08:49,-0.558
2021-11-23 05:08:23,-0.556
2021-11-23 07:08:28,-0.556
2021-11-23 09:08:27,-0.557
2021-11-23 11:08:46,-0.571
2021-11-23 13:08:34,-0.572
2021-11-23 15:08:29,-0.572
2021-11-23 17:08:02,-0.576
2021-11-23 19:08:03,-0.595
2021-11-23 21:08:46,-0.608
2021-11-23 23:08:45,-0.611
2021-11-24 01:08:29,-0.61
2021-11-24 03:08:35,-0.614
2021-11-24 05:08:28,-0.626
2021-11-24 07:08:42,-0.628
2021-11-24 09:08:36,-0.629
2021-11-24 11:08:32,-0.618
2021-11-24 13:07:59,-0.618
2021-11-24 15:08:40,-0.618
2021-11-24 17:08:03,-0.618
2021-11-24 19:08:50,-0.647
2021-11-24 21:08:23,-0.674
2021-11-24 23:07:54,-0.686
2021-11-25 01:08:50,-0.698
2021-11-25 03:08:30,-0.704
2021-11-25 05:08:32,-0.715
2021-11-25 07:07:54,-0.717
2021-11-25 09:08:37,-0.72
2021-11-25 11:07:44,-0.723
2021-11-25 13:07:54,-0.723
2021-11-25 15:07:48,-0.723
2021-11-25 17:08:30,-0.723
2021-11-25 19:08:28,-0.703
2021-11-25 21:08:30,-0.683
2021-11-25 23:07:44,-0.679
2021-11-26 01:09:03,-0.675
2021-11-26 03:08:01,-0.672
2021-11-26 09:10:41,-0.597
2021-11-26 11:08:21,-0.625
2021-11-26 13:08:19,-0.636
2021-11-26 15:08:24,-0.636
2021-11-26 17:07:56,-0.63
2021-11-26 19:08:23,-0.617
2021-11-26 21:11:18,-0.613
2021-11-26 23:08:22,-0.618
2021-11-27 01:07:40,-0.627
2021-11-27 03:08:20,-0.639
2021-11-27 05:08:19,-0.641
2021-11-27 07:07:55,-0.643
2021-11-27 09:08:11,-0.644
2021-11-27 11:07:53,-0.645
2021-11-27 13:07:54,-0.645
2021-11-27 15:07:51,-0.645
2021-11-27 17:08:10,-0.649
2021-11-27 19:07:56,-0.677
2021-11-27 21:08:15,-0.731
2021-11-27 23:07:47,-0.789
2021-11-28 01:08:12,-0.849
2021-11-28 03:07:54,-0.898
2021-11-28 05:08:10,-0.913
2021-11-28 07:08:00,-0.914
2021-11-28 09:08:10,-0.916
2021-11-28 11:07:40,-0.919
2021-11-28 13:07:54,-0.919
2021-11-28 14:24:54,482.012
2021-11-28 14:24:54,46.308
2021-11-28 14:54:36,482.012
2021-11-28 15:29:20,482.1
2021-11-28 15:55:07,482.136
2021-11-28 16:24:16,482.149
2021-11-28 16:55:05,482.173
2021-11-28 17:25:05,482.174
2021-11-28 17:54:54,482.192
2021-11-28 18:24:17,482.193
2021-11-28 18:54:11,482.18
2021-11-28 19:24:24,482.18
2021-11-28 19:54:58,482.185
2021-11-28 20:24:49,482.184
2021-11-28 20:54:11,482.186
2021-11-28 21:24:58,482.186
2021-11-28 21:54:27,482.187
2021-11-28 22:24:47,482.189
2021-11-28 22:54:28,482.191
2021-11-28 23:24:11,482.194
2021-11-28 23:54:25,482.197
2021-11-29 00:24:59,482.2
2021-11-29 00:54:12,482.203
2021-11-29 01:24:59,482.207
2021-11-29 01:54:27,482.21
2021-11-29 02:24:12,482.214
2021-11-29 02:54:12,482.215
2021-11-29 03:24:45,482.218
2021-11-29 03:54:26,482.221
2021-11-29 04:24:12,482.225
2021-11-29 04:54:26,482.228
2021-11-29 05:24:35,482.231
2021-11-29 05:54:27,482.234
2021-11-29 06:24:22,482.236
2021-11-29 06:54:27,482.238
2021-11-29 07:24:21,482.24
2021-11-29 07:54:33,482.242
2021-11-29 08:24:21,482.244
2021-11-29 08:54:17,482.245

