接收时间,采集值(mm)
2021-11-13 07:24:14,3.199
2021-11-13 09:24:01,3.184
2021-11-13 11:23:46,3.177
2021-11-13 13:24:08,3.18
2021-11-13 15:23:49,3.182
2021-11-13 17:24:09,3.183
2021-11-13 19:24:08,3.188
2021-11-13 19:31:12,3.185
2021-11-13 21:23:51,3.193
2021-11-13 21:30:37,3.187
2021-11-13 23:24:05,3.197
2021-11-14 01:23:51,3.195
2021-11-14 03:23:49,3.195
2021-11-14 05:24:30,3.195
2021-11-14 05:30:48,3.202
2021-11-14 07:23:49,3.195
2021-11-14 09:24:02,3.193
2021-11-14 11:23:47,3.193
2021-11-14 13:23:45,3.198
2021-11-14 15:23:58,3.198
2021-11-14 17:23:58,3.198
2021-11-14 19:23:56,3.202
2021-11-14 21:23:42,3.217
2021-11-14 23:24:43,3.228
2021-11-15 01:23:43,3.254
2021-11-15 03:23:56,3.288
2021-11-15 05:24:24,3.303
2021-11-15 07:23:52,3.303
2021-11-15 09:24:11,3.304
2021-11-15 11:23:41,3.311
2021-11-15 13:23:50,3.314
2021-11-15 15:23:54,3.314
2021-11-15 17:24:18,3.313
2021-11-15 17:31:40,3.319
2021-11-15 19:23:48,3.311
2021-11-15 21:24:18,3.309
2021-11-15 23:24:15,3.315
2021-11-16 01:24:16,3.315
2021-11-16 03:23:53,3.315
2021-11-16 05:24:16,3.316
2021-11-16 07:24:15,3.316
2021-11-16 09:23:57,3.316
2021-11-16 11:23:30,3.312
2021-11-16 13:23:39,3.306
2021-11-16 15:23:29,3.304
2021-11-16 17:24:11,3.302
2021-11-16 19:24:11,3.296
2021-11-16 21:23:42,3.29
2021-11-16 23:23:21,3.284
2021-11-17 01:24:03,3.279
2021-11-17 03:23:55,3.272
2021-11-17 05:24:07,3.266
2021-11-17 07:23:32,3.263
2021-11-17 09:23:58,3.26
2021-11-17 11:24:06,3.256
2021-11-17 13:24:04,3.255
2021-11-17 15:23:54,3.255
2021-11-17 17:24:09,3.255
2021-11-17 19:23:06,3.259
2021-11-17 19:31:12,3.256
2021-11-17 21:23:30,3.26
2021-11-17 23:23:36,3.261
2021-11-17 23:31:36,3.262
2021-11-18 01:24:02,3.27
2021-11-18 03:23:58,3.276
2021-11-18 03:31:38,3.275
2021-11-18 05:23:23,3.278
2021-11-18 07:23:58,3.278
2021-11-18 09:23:22,3.279
2021-11-18 11:23:09,3.282
2021-11-18 13:23:57,3.284
2021-11-18 15:23:29,3.284
2021-11-18 15:31:33,3.29
2021-11-18 17:23:59,3.286
2021-11-18 19:23:09,3.302
2021-11-18 21:23:54,3.322
2021-11-18 23:24:03,3.33
2021-11-19 01:23:53,3.329
2021-11-19 03:23:53,3.33
2021-11-19 05:23:50,3.337
2021-11-19 07:23:06,3.34
2021-11-19 09:23:53,3.341
2021-11-19 11:22:50,3.345
2021-11-19 13:23:49,3.34
2021-11-19 15:23:45,3.336
2021-11-19 17:23:05,3.336
2021-11-19 19:23:48,3.335
2021-11-19 19:30:59,3.342
2021-11-19 21:23:09,3.331
2021-11-19 21:30:39,3.349
2021-11-19 23:23:02,3.336
2021-11-20 01:22:50,3.343
2021-11-20 03:22:49,3.349
2021-11-20 05:23:44,3.352
2021-11-20 07:23:42,3.353
2021-11-20 09:22:43,3.354
2021-11-20 11:23:12,3.357
2021-11-20 13:23:09,3.36
2021-11-20 15:22:53,3.36
2021-11-20 17:28:08,3.359
2021-11-20 19:23:40,3.355
2021-11-20 21:22:45,3.352
2021-11-20 23:22:51,3.35
2021-11-21 01:22:44,3.349
2021-11-21 03:22:40,3.346
2021-11-21 05:23:03,3.341
2021-11-21 05:31:07,3.352
2021-11-21 07:22:48,3.337
2021-11-21 09:22:46,3.331
2021-11-21 11:23:31,3.321
2021-11-21 13:22:45,3.315
2021-11-21 15:22:40,3.314
2021-11-21 17:22:40,3.314
2021-11-21 19:22:50,3.313
2021-11-21 21:22:39,3.314
2021-11-21 23:22:42,3.313
2021-11-22 01:22:38,3.312
2021-11-22 03:22:39,3.31
2021-11-22 05:22:43,3.31
2021-11-22 07:22:37,3.31
2021-11-22 09:22:55,3.308
2021-11-22 11:23:00,3.303
2021-11-22 13:22:58,3.293
2021-11-22 15:22:55,3.285
2021-11-22 17:22:43,3.277
2021-11-22 19:22:28,3.268
2021-11-22 21:22:32,3.261
2021-11-22 23:22:26,3.255
2021-11-23 01:22:29,3.249
2021-11-23 03:22:28,3.244
2021-11-23 03:31:12,3.255
2021-11-23 05:22:27,3.239
2021-11-23 07:22:42,3.237
2021-11-23 09:22:26,3.232
2021-11-23 11:22:54,3.227
2021-11-23 13:23:26,3.228
2021-11-23 15:22:37,3.228
2021-11-23 17:22:26,3.229
2021-11-23 19:22:40,3.236
2021-11-23 21:23:00,3.24
2021-11-23 23:22:20,3.236
2021-11-24 01:22:29,3.231
2021-11-24 03:22:21,3.228
2021-11-24 05:22:35,3.225
2021-11-24 07:22:33,3.22
2021-11-24 09:22:25,3.218
2021-11-24 11:22:15,3.213
2021-11-24 13:23:04,3.213
2021-11-24 15:22:23,3.213
2021-11-24 17:23:11,3.213
2021-11-24 19:22:37,3.22
2021-11-24 21:23:04,3.219
2021-11-24 23:22:42,3.214
2021-11-25 01:23:02,3.206
2021-11-25 03:22:32,3.203
2021-11-25 05:23:02,3.201
2021-11-25 07:23:01,3.193
2021-11-25 07:31:15,3.204
2021-11-25 09:22:41,3.185
2021-11-25 11:22:45,3.173
2021-11-25 13:23:06,3.17
2021-11-25 13:31:15,3.176
2021-11-25 15:22:31,3.17
2021-11-25 17:22:19,3.17
2021-11-25 19:23:02,3.172
2021-11-25 19:31:27,3.171
2021-11-25 21:22:57,3.177
2021-11-25 23:22:44,3.183
2021-11-25 23:31:03,3.184
2021-11-26 01:22:57,3.189
2021-11-26 03:22:29,3.19
2021-11-26 09:22:56,3.19
2021-11-26 11:22:55,3.192
2021-11-26 13:22:30,3.197
2021-11-26 15:22:38,3.197
2021-11-26 17:22:56,3.197
2021-11-26 19:22:30,3.197
2021-11-26 19:31:29,3.201
2021-11-26 21:22:03,3.201
2021-11-26 23:22:28,3.201
2021-11-27 01:22:27,3.207
2021-11-27 03:22:27,3.225
2021-11-27 05:22:47,3.237
2021-11-27 07:22:26,3.237
2021-11-27 09:22:27,3.237
2021-11-27 11:22:34,3.237
2021-11-27 13:22:49,3.207
2021-11-27 15:22:22,3.195
2021-11-27 17:22:47,3.189
2021-11-27 19:22:28,3.182
2021-11-27 21:22:27,3.176
2021-11-27 23:22:25,3.172
2021-11-28 01:22:25,3.167
2021-11-28 03:22:06,3.163
2021-11-28 05:22:07,3.158
2021-11-28 07:21:53,3.154
2021-11-28 09:21:45,3.153
2021-11-28 11:22:13,3.152
2021-11-28 13:22:25,3.153
2021-11-28 15:22:24,3.153
2021-11-28 17:22:26,3.153
2021-11-28 19:30:49,3.159
2021-11-28 21:23:09,3.162
2021-11-28 21:23:09,3.155
2021-11-28 21:30:57,3.162
2021-11-28 23:21:41,3.163
2021-11-28 23:31:01,3.162
2021-11-29 01:21:45,3.163
2021-11-29 03:22:23,3.164
2021-11-29 05:21:45,3.163
2021-11-29 07:22:12,3.163

