timestamp,value
2021-08-21 21:56:06,2.654
2021-08-21 23:55:21,2.612
2021-08-22 01:32:10,2.613
2021-08-22 01:56:37,2.593
2021-08-22 03:32:07,2.594
2021-08-22 03:55:17,2.618
2021-08-22 05:32:07,2.621
2021-08-22 05:55:15,2.662
2021-08-22 07:32:09,2.668
2021-08-22 07:55:18,2.539
2021-08-22 09:32:20,2.542
2021-08-22 09:55:19,2.604
2021-08-22 11:55:18,2.674
2021-08-22 13:55:17,2.691
2021-08-22 15:56:36,2.712
2021-08-22 17:55:18,2.627
2021-08-22 23:17:33,2.628
2021-08-22 23:27:54,2.629
2021-08-22 23:29:59,2.632
2021-08-22 23:49:46,2.629
2021-08-23 00:15:19,2.631
2021-08-23 00:31:08,2.658
2021-08-23 00:34:22,2.636
2021-08-23 00:36:29,2.631
2021-08-23 00:49:59,2.634
2021-08-23 01:10:04,2.63
2021-08-23 01:35:49,2.541
2021-08-23 01:37:25,2.634
2021-08-23 01:49:51,2.635
2021-08-23 01:55:43,2.613
2021-08-23 02:17:05,2.635
2021-08-23 02:21:43,2.633
2021-08-23 02:33:05,2.636
2021-08-23 03:02:15,2.637
2021-08-23 03:55:13,2.496
2021-08-23 04:31:58,2.497
2021-08-23 05:55:14,2.568
2021-08-23 06:31:50,2.574
2021-08-23 07:56:31,2.763
2021-08-23 09:55:11,2.932
2021-08-23 10:02:15,2.766
2021-08-23 11:56:17,3.452
2021-08-23 13:32:20,3.455
2021-08-23 13:56:28,3.599
2021-08-23 15:32:15,3.6
2021-08-23 15:58:38,3.565
2021-08-23 17:34:33,3.57
2021-08-23 17:56:20,3.534
2021-08-23 18:02:14,3.569
2021-08-23 19:32:13,3.57
2021-08-23 19:56:07,3.521
2021-08-23 21:32:07,3.527
2021-08-23 21:56:25,3.524
2021-08-23 23:32:12,3.531
2021-08-23 23:56:08,3.55
2021-08-24 01:32:11,3.556
2021-08-24 01:56:23,3.558
2021-08-24 03:32:14,3.56
2021-08-24 03:56:09,3.572
2021-08-24 05:32:16,3.578
2021-08-24 05:56:13,3.61
2021-08-24 07:32:09,3.615
2021-08-24 07:56:08,3.509
2021-08-24 09:56:20,3.522
2021-08-24 11:56:16,3.577
2021-08-24 13:56:33,3.68
2021-08-24 15:57:20,3.735
2021-08-24 17:56:17,3.647
2021-08-24 19:56:17,3.645
2021-08-24 21:56:09,3.726
2021-08-24 23:56:08,3.555
2021-08-25 01:31:14,3.556
2021-08-25 01:56:09,3.513
2021-08-25 03:32:11,3.515
2021-08-25 03:55:15,3.488
2021-08-25 05:32:18,3.49
2021-08-25 05:56:09,3.553
2021-08-25 07:32:12,3.497
2021-08-25 07:56:32,3.454
2021-08-25 09:56:33,3.462
2021-08-25 11:55:22,3.518
2021-08-25 13:56:27,3.508
2021-08-25 15:56:09,3.496
2021-08-25 18:02:09,3.503
2021-08-25 19:56:08,3.342
2021-08-25 22:01:07,3.343
2021-08-25 23:56:25,3.413
2021-08-26 01:56:05,3.58
2021-08-26 03:57:39,3.496
2021-08-26 05:56:03,3.615
2021-08-26 07:57:47,3.776
2021-08-26 09:55:16,3.96
2021-08-26 11:56:33,4.097
2021-08-26 13:32:08,4.1
2021-08-26 13:56:41,4.197
2021-08-26 15:32:04,4.102
2021-08-26 15:56:41,4.359
2021-08-26 17:32:09,4.363
2021-08-26 17:55:58,4.384
2021-08-26 19:32:46,4.391
2021-08-26 19:55:58,4.422
2021-08-26 20:01:09,4.39
2021-08-26 21:32:03,4.394
2021-08-26 21:56:32,4.536
2021-08-26 23:32:07,4.398
2021-08-26 23:57:33,4.632
2021-08-27 01:32:00,4.401
2021-08-27 02:01:23,4.399
2021-08-27 03:32:09,4.402
2021-08-27 03:56:28,5.138
2021-08-27 05:32:05,5.139
2021-08-27 05:56:31,5.633
2021-08-27 07:32:11,5.633
2021-08-27 07:56:37,6.179
2021-08-27 09:56:39,6.607
2021-08-27 11:55:21,7.146
2021-08-27 12:02:21,6.614
2021-08-27 13:56:33,7.683
2021-08-27 15:32:04,7.688
2021-08-27 15:55:19,8.164
2021-08-27 17:32:11,8.169
2021-08-27 17:55:17,8.714
2021-08-27 19:31:58,8.715
2021-08-27 19:55:21,9.571
2021-08-27 21:31:53,9.577
2021-08-27 21:55:18,10.933
2021-08-27 23:31:59,10.936
2021-08-27 23:55:21,12.437
2021-08-28 01:32:01,12.444
2021-08-28 01:55:17,14.357
2021-08-28 03:31:59,14.36
2021-08-28 03:56:10,16.266
2021-08-28 05:32:02,14.362
2021-08-28 05:55:18,18.487
2021-08-28 07:32:16,18.492
2021-08-28 07:55:19,20.121
2021-08-28 07:56:33,20.121
2021-08-28 09:56:20,21.631
2021-08-28 11:56:39,22.86
2021-08-28 13:56:37,23.97
2021-08-28 15:56:24,24.931
2021-08-28 17:57:39,25.598
2021-08-28 19:58:10,26.254
2021-08-28 21:56:33,26.509
2021-08-28 23:56:24,26.742
2021-08-29 01:32:08,26.743
2021-08-29 01:56:37,26.882
2021-08-29 03:31:44,26.888
2021-08-29 03:57:22,27.116
2021-08-29 05:32:07,27.121
2021-08-29 05:56:30,27.334
2021-08-29 07:32:08,27.337
2021-08-29 07:56:30,27.42
2021-08-29 09:56:40,27.559
2021-08-29 11:56:43,27.668
2021-08-29 13:32:04,27.674
2021-08-29 13:56:38,27.813
2021-08-29 15:31:46,27.677
2021-08-29 15:56:29,27.788
2021-08-29 17:31:41,27.791
2021-08-29 17:56:33,27.852
2021-08-29 19:32:09,27.852
2021-08-29 19:56:38,28.039
2021-08-29 21:32:06,28.045
2021-08-29 21:56:32,28.065
2021-08-29 23:31:58,28.068
2021-08-29 23:56:19,28.008
2021-08-30 01:31:56,28.068
2021-08-30 01:56:31,28.027
2021-08-30 03:32:00,28.071
2021-08-30 03:56:33,28.083
2021-08-30 05:31:37,28.087
2021-08-30 05:56:25,28.089
2021-08-30 07:32:03,28.091
2021-08-30 07:56:41,28.107
2021-08-30 09:56:38,28.066
2021-08-30 11:56:39,28.271
2021-08-30 13:56:30,28.168
2021-08-30 14:01:31,28.271
2021-08-30 15:56:07,28.102
2021-08-30 17:56:40,28.01
2021-08-30 19:56:31,28.023
2021-08-30 20:01:34,28.015
2021-08-30 21:56:32,28.001
2021-08-30 23:56:27,28.015
2021-08-31 00:11:29,28.005
2021-08-31 01:56:32,28.044
2021-08-31 02:01:41,28.01
2021-08-31 03:56:32,27.968
2021-08-31 05:31:47,27.975
2021-08-31 05:56:25,27.946
2021-08-31 07:31:51,27.953
2021-08-31 07:56:37,28.011
2021-08-31 09:56:38,28.051
2021-08-31 12:02:17,28.052
2021-08-31 13:56:49,28.023
2021-08-31 15:32:22,28.025
2021-08-31 15:56:24,28.019
2021-08-31 17:31:30,28.023
2021-08-31 17:56:20,28.067
2021-08-31 19:31:50,28.072
2021-08-31 19:56:36,27.95
2021-08-31 21:31:19,27.953
2021-08-31 21:57:38,27.96
2021-08-31 23:32:01,27.964
2021-08-31 23:56:00,27.92
